"Date","Price","Open","High","Low","Vol.","Change %"
"02/27/2025","50.75","50.10","50.75","50.10","3.88K","0.81%"
"02/26/2025","50.34","50.59","50.60","50.34","10.61K","-0.06%"
"02/25/2025","50.37","51.74","51.74","50.37","27.71K","-2.48%"
"02/24/2025","51.65","51.47","51.75","51.31","19.92K","-0.49%"
"02/21/2025","51.90","52.72","52.72","51.87","2.48K","-2.25%"
"02/20/2025","53.10","52.83","53.11","52.53","30.50K","0.45%"
"02/19/2025","52.86","52.71","52.98","52.71","2.47K","1.01%"
"02/18/2025","52.33","52.26","52.60","51.92","28.76K","0.78%"
"02/17/2025","51.92","51.75","51.90","51.69","14.19K","0.34%"
"02/14/2025","51.75","52.15","52.45","51.85","2.33K","-0.38%"
"02/13/2025","51.94","51.73","51.95","51.42","0.54K","-1.09%"
"02/12/2025","52.51","52.92","52.92","52.49","31.19K","-1.06%"
"02/11/2025","53.08","52.78","53.36","52.78","31.94K","1.36%"
"02/10/2025","52.37","51.84","52.37","51.84","18.41K","1.63%"
"02/07/2025","51.53","51.59","51.74","51.53","4.98K","-0.06%"
"02/06/2025","51.56","51.59","51.85","51.32","18.31K","0.21%"
"02/05/2025","51.45","52.21","52.22","51.45","171.42K","-2.06%"
"02/04/2025","52.53","51.77","52.73","51.16","7.16K","0.98%"
"02/03/2025","52.02","52.54","52.87","51.93","25.41K","-0.31%"
"01/31/2025","52.18","52.21","52.21","51.88","83.96K","-0.31%"
"01/30/2025","52.34","51.91","52.46","51.60","177.22K","0.01%"
"01/29/2025","52.33","52.44","52.48","52.00","5.77K","0.08%"
"01/28/2025","52.29","52.56","52.76","52.27","13.00K","-0.05%"
"01/27/2025","52.32","52.90","53.34","52.32","257.37K","-1.65%"
"01/24/2025","53.20","53.32","53.57","52.97","26.23K","-0.30%"
"01/23/2025","53.36","53.52","54.00","53.29","8.87K","-0.65%"
"01/22/2025","53.71","53.66","54.09","53.60","19.43K","-0.40%"
"01/21/2025","53.92","53.95","54.09","53.34","324.88K","-0.19%"
"01/20/2025","54.03","54.21","54.62","53.74","76.88K","-0.77%"
"01/17/2025","54.45","54.87","54.87","54.23","702.75K","0.45%"
"01/16/2025","54.21","55.01","55.05","54.17","298.15K","-1.26%"
"01/15/2025","54.90","54.21","54.88","54.01","269.82K","1.56%"
"01/14/2025","54.05","54.18","54.48","53.90","23.85K","-1.08%"
"01/13/2025","54.64","54.52","54.80","54.18","146.86K","2.46%"
"01/10/2025","53.33","52.53","54.50","52.53","63.44K","2.00%"
"01/09/2025","52.28","51.79","52.30","51.56","55.46K","1.22%"
"01/08/2025","51.65","52.53","52.82","51.62","92.28K","-0.93%"
"01/07/2025","52.14","51.63","52.25","51.57","14.09K","0.33%"
"01/06/2025","51.97","51.67","52.52","51.67","7.46K","0.41%"
"01/03/2025","51.76","51.52","51.76","51.21","5.46K","0.09%"
"01/02/2025","51.72","50.73","51.86","50.67","51.45K","2.49%"
"12/31/2024","50.46","50.58","50.58","50.41","4.69K","0.62%"
"12/30/2024","50.15","50.04","50.43","49.80","15.48K","0.58%"
"12/27/2024","49.86","48.70","49.92","48.70","11.35K","1.40%"
"12/24/2024","49.17","49.24","49.45","49.14","30.62K","1.15%"
"12/23/2024","48.61","49.36","49.39","48.57","14.33K","-0.86%"
"12/20/2024","49.03","48.84","49.06","48.49","27.93K","0.06%"
"12/19/2024","49.00","49.13","49.70","48.93","22.79K","-1.77%"
"12/18/2024","49.88","49.65","49.80","49.57","2.11K","1.66%"
"12/17/2024","49.07","49.48","49.58","48.97","6.07K","-1.35%"
"12/16/2024","49.74","49.82","50.05","49.67","53.22K","-0.36%"
"12/13/2024","49.92","49.76","50.01","49.66","9.24K","2.21%"
